,제목,업소명,제품명,신고번호,등록일자,유통/소비기한,성상,섭취량/섭취 방법,포장재질,포장방법,보존 및 유통기준,섭취시주의사항,기능성 내용,기준 및 규격,순번,,순번,,순번,,
0,,우리바이오(주),캡슐 유산균,20190009483426,2023-06-23,제조일로부터 24개월까지,"고유의 향미가 있고 이미, 이취가 없는 흰색의 내용물을 함유한 경질캡슐","1일 1회, 1회 1캡슐을 충분한 물과 함께 섭취하십시오.","폴리에틸렌(PE), 폴리프로필렌(PP), 폴리에틸렌테레프탈레이트(PET), 폴리스티렌(PS), 알루미늄박(AL-foil), 폴리프로필렌(PP), 폴리염화비닐(PVC), 알루미늄(AL)",밀봉포장 / 병포장 ,실온 및 실온유통,[프로바이오틱스](가) 질환이 있거나 의약품 복용 시 전문가와 상담할 것(나) 알레르기 체질 등은 개인에 따라 과민반응을 나타낼 수 있음(다) 어린이가 함부로 섭취하지 않도록 일일섭취량 방법을 지도할 것(라) 이상사례 발생 시 섭취를 중단하고 전문가와 상담할 것,[프로바이오틱스]유산균 증식 및 유해균 억제･배변활동 원활･장 건강에 도움을 줄 수 있음,"1. 성상 : 고유의 향미가 있고 이미, 이취가 없는 흰색의 내용물을 함유한 경질캡슐2. 프로바이오틱스 : (100,000,000(1억) CFU/350mg) 이상3. 대장균군: 음성4. 붕해 : 20분 ",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,코스맥스엔비티(주),애니타임(Anytime),200700170352443,2023-06-23,제조일로부터 18개월,"고유의 향미가 있고 이미, 이취가 없는 노란 주황색의 액상","1일 1회, 1회 1포(20g)를 섭취하십시오.",파우치포장(밀봉)-폴리에틸렌(PE),파우치포장(밀봉),실온보관 / 1)직사광선이나 고온다습한 곳을 피하여 청결하고 서늘한 곳에 보관하십시오.2)영･유아 및 어린이의 손이 닿지 않는 곳에 보관하십시오.,[비타민B1]이상사례 발생 시 섭취를 중단하고 전문가와 상담할 것,[비타민B1]탄수화물과 에너지 대사에 필요[비타민B6]단백질 및 아미노산 이용에 필요혈액의 호모시스테인 수준을 정상으로 유지하는데 필요,"1. 성상 : 고유의 향미가 있고 이미, 이취가 없는 노란 주황색의 액상2. 비타민B1 : 표시량(0.36mg/20g)의 80~180%3. 비타민B6 : 표시량(0.45mg/20g)의 80~150%4. 대장균군 : 음성5. 세균수 : 1ml 당 100 cfu 이하",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,주식회사한미양행,간사랑 눈사랑 토탈 솔루션,200400150831904,2023-06-23,제조일로부터 24개월까지,고유의 향미가 있고 이미·이취가 없는 밝은 적갈색 또는 적갈색의 내용물을 함유한 어두운 적갈색의 장방형 연질캡슐,병포장 또는 PTP포장,"PVC, AL-foil 등","1일 1회, 1회 1캡슐을 충분한 물과 함께 섭취.",고온다습한 곳이나 직사광선을 피하여 서늘한 곳에 보관.,"(가) 어린이, 임산부 및 수유부는 섭취를 피할 것(나) 알레르기 반응이 나타나는 경우에는 섭취 중단(다) 설사, 위통, 복부팽만 등의 위장관계 장애가 나타나는 경우에는 섭취에 주의(라) 이상사례 발생 시 섭취를 중단하고 전문가와 상담할 것(가) 영‧유아, 어린이, 임산부 및 수유부는 섭취를 피할 것(나) 흡연자는 섭취 시 전문가와 상담할 것(다) 과다 섭취 시 일시적으로 피부가 황색으로 변할 수 있음알레르기 체질이신 경우 성분을 확인 한 후 섭취하시기 바랍니다.",① 간 건강에 도움을 줄 수 있음노화로 인해 감소될 수 있는 황반색소밀도를 유지하여 눈 건강에 도움을 줄 수 있음①어두운 곳에서 시각 적응을 위해 필요②피부와 점막을 형성하고 기능을 유지하는데 필요③상피세포의 성장과 발달에 필요항산화 작용을 하여 유해산소로부터 세포를 보호하는데 필요(1) 탄수화물과 에너지 대사에 필요(1) 체내 에너지 생성에 필요①단백질 및 아미노산 이용에 필요②혈액의 호모시스테인 수준을 정상으로 유지하는데 필요①정상적인 면역기능에 필요②정상적인 세포분열에 필요,(1) 성상 : 고유의 향미가 있고 이미·이취가 없는 밝은 적갈색 또는 적갈색의 내용물을 함유한 어두운 적갈색의 장방형 연질캡슐(2) 실리마린 : 표시량(130 mg/900 mg)의 80% 이상 120% 이하(3) 루테인 : 표시량(20 mg/900 mg)의 80% 이상 120% 이하(4) 헥산(mg/kg) : 5.0 이하(5) 비타민A : 표시량(700 μgRE/900 mg)의 80% 이상 150% 이하(6) 비타민E : 표시량(3.3 mgα-TE/900 mg)의 80% 이상 150% 이하(7) 비타민B1 : 표시량(1.2 mg/900 mg)의 80% 이상 180% 이하(8) 비타민B2 : 표시량(1.4 mg/900 mg)의 80%  이상180% 이하(9) 비타민B6 : 표시량(1.5 mg/900 mg)의 80% 이상 150% 이하(10) 아연 : 표시량(8.5 mg/900 mg)의 80% 이상 150% 이하(12) 납(mg/kg) : 1.0 이하(13) 카드뮴(mg/kg) : 0.6 이하(14) 비소(mg/kg) : 1.0 이하(15) 수은(mg/kg) : 0.6 이하(16) 대장균군 : 음성(17) 붕해시험 : 20분 이내,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,(주)쎌바이오텍,듀오락 페미닌 캡슐,200400170171200,2023-06-23,제조일로부터 24개월 ,"고유의 향미를 가지며 이미, 이취가 없는 노란 하얀색의 분말을 함유한 백색의 경질캡슐","1일 1회, 1회 1캡슐(500mg)을 물과 함께 섭취하십시오.",내포장재질-폴리에틸렌(PE),병포장,"습기, 일광을 피하여 서늘한 곳에 보관, 유통하십시오.",(가) 질환이 있거나 의약품 복용 시 전문가와 상담할 것(나) 알레르기 체질 등은 개인에 따라 과민반응을 나타낼 수 있음(다) 어린이가 함부로 섭취하지 않도록 일일섭취량 방법을 지도할 것(라) 이상사례 발생 시 섭취를 중단하고 전문가와 상담할 것,유산균 증식 및 유해균 억제･배변활동 원활･장 건강에 도움을 줄 수 있음,"1) 성상: 고유의 향미를 가지며 이미, 이취가 없는 노란 하얀색의 분말을 함유한 백색의 경질캡슐2) 프로바이오틱스 수: 10,000,000,000(100억) CFU/500mg 이상3) 대장균군: 음성4) 붕해시험: 20분 이내",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,코스맥스엔비티(주),더루테잔틴,200700170352441,2023-06-23,제조일로부터 24개월,"고유의 향미가 있고 이미, 이취가 없는 빨강색의 내용물을 함유한 빨강색의 타원형 연질 캡슐","1일 1회, 1회 2캡슐을(를) 물과 함께 섭취하십시오.","PTP포장-PVC, PVDC, Al-foil",PTP포장,실온보관 / 1)직사광선이나 고온다습한 곳을 피하여 청결하고 서늘한 곳에 보관하십시오.2)영･유아 및 어린이의 손이 닿지 않는 곳에 보관하십시오.,"[마리골드꽃추출물]영‧유아, 어린이, 임산부 및 수유부는 섭취를 피할 것흡연자는 섭취 시 전문가와 상담할 것과다 섭취 시 일시적으로 피부가 황색으로 변할 수 있음이상사례 발생 시 섭취를 중단하고 전문가와 상담할 것[헤마토코쿠스 추출물]과다 섭취 시 일시적으로 피부가 황색으로 변할 수 있음β-카로틴의 흡수를 저해할 수 있음",[비타민A]어두운 곳에서 시각 적응을 위해 필요피부와 점막을 형성하고 기능을 유지하는데 필요상피세포의 성장과 발달에 필요[비타민E]항산화 작용을 하여 유해산소로부터 세포를 보호하는데 필요[비타민C]결합조직 형성과 기능유지에 필요철의 흡수에 필요항산화 작용을 하여 유해산소로부터 세포를 보호하는데 필요[아연]정상적인 면역기능에 필요정상적인 세포분열에 필요[마리골드꽃추출물]노화로 인해 감소될 수 있는 황반색소밀도를 유지하여 눈건강에 도움을 줄 수 있음[헤마토코쿠스 추출물]눈의 피로도 개선에 도움을 줄 수 있음,"1. 성상 : 고유의 향미가 있고 이미, 이취가 없는 빨강색의 내용물을 함유한 빨강색의 타원형 연질 캡슐2, 붕해시험 : 20분이내3. 루테인 : 표시량(10mg/1600mg)의 80%~120%4. 아스타잔틴 : 표시량(4mg/1600mg)의 80%~120%5. 비타민A : 표시량(700μg RAE/1600mg)의 80%~150%6. 비타민C : 표시량(100mg/1600mg)의 80%~150%7. 비타민E : 표시량(11mg α-TE/1600mg)의 80%~150%8. 아연 : 표시량(2.55mg/1600mg)의 80%~150%9. 헥산(mg/kg) : 5.0 이하10. 초산에틸(mg/kg) : 50.0 이하11. 납(mg/kg) : 1.0 이하12. 카드뮴(mg/kg) : 1.0 이하13. 수은(mg/kg) : 1.0 이하14. 비소(mg/kg) : 1.0 이하15. 대장균군 : 음성",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,(주)젤텍,저분자콜라겐펩타이드,201900068162,2023-06-23,제조일로부터 36개월,"고유의 향미가 있고 이미, 이취가 없는 노란 하양 분말",건강기능식품 원료로 사용,"폴리에틸렌(PE), 폴리프로필렌(PP)",지대 포장,(1) 제품은 직사광선을 받지 아니하는 실온에 보관 유통하십시오. (2) 제품 개봉 후에는 흡습되지 않게 밀봉하여 보관하십시오.,"(1) 영·유아, 어린이, 임산부 및 수유부는 섭취를 피할 것(2) 특정질환(알레르기 체질 등)이 있는 분은 섭취에 주의할 것(3) 이상사례 발생 시 섭취를 중단하고 전문가와 상담할 것  ",(국문) ① 피부 보습에 도움을 줄 수 있음         ② 자외선에 의한 피부손상으로부터 피부건강을 유지하는데 도움을 줄 수 있음 (영문) ① May help to moisturize (dry) skin          ② May help to maintain good skin health by protecting against damage from UV exposure,"(1) 성상 : 고유의 향미가 있고 이미, 이취가 없는 노란 하양 분말(2) Gly-Pro-Hyp(mg/g) : 30.0 (표시량의 80~120%)(3) 납(mg/kg) : 1.0 이하(4) 비소(mg/kg) : 1.0 이하(5) 카드뮴(mg/kg) : 0.5 이하(6) 수은(mg/kg) : 0.5 이하(7) 대장균군 : 음성",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,코스맥스엔비티(주),애니타임(Anytime),200700170352443,2023-06-23,제조일로부터 18개월,"고유의 향미가 있고 이미, 이취가 없는 노란 주황색의 액상","1일 1회, 1회 1포(20g)를 섭취하십시오.",파우치포장(밀봉)-폴리에틸렌(PE),파우치포장(밀봉),실온보관 / 1)직사광선이나 고온다습한 곳을 피하여 청결하고 서늘한 곳에 보관하십시오.2)영･유아 및 어린이의 손이 닿지 않는 곳에 보관하십시오.,[비타민B1]이상사례 발생 시 섭취를 중단하고 전문가와 상담할 것,[비타민B1]탄수화물과 에너지 대사에 필요[비타민B6]단백질 및 아미노산 이용에 필요혈액의 호모시스테인 수준을 정상으로 유지하는데 필요,"1. 성상 : 고유의 향미가 있고 이미, 이취가 없는 노란 주황색의 액상2. 비타민B1 : 표시량(0.36mg/20g)의 80~180%3. 비타민B6 : 표시량(0.45mg/20g)의 80~150%4. 대장균군 : 음성5. 세균수 : 1ml 당 100 cfu 이하",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,코스맥스엔비티(주),배배쓰담 비타민D 드롭,200700170352444,2023-06-23,제조일로부터 24개월,"고유의 향미가 있고 이미, 이취가 없는 투명한 노란하양색 액상","1일 1회, 1회 1드롭(0.0331ml)을 섭취하십시오.","병포장-용기: 유리 / 캡: HDPE(고밀도폴리에틸렌), LDPE(저밀도폴리에틸렌), PP(폴리프로필렌), PE(폴리에틸렌)",병포장,"실온보관 / 1)직사광선이나 고온다습한 곳을 피하여 청결하고 서늘한 곳에 보관하십시오.2)영･유아 및 어린이의 손이 닿지 않는 곳에 보관하십시오.3)제품 개봉 후에는 변질될 수 있으니, 반드시 밀봉하여 보관하십시오.",[비타민D]고칼슘혈증이 있거나 의약품 복용 시 전문가와 상담할 것이상사례 발생 시 섭취를 중단하고 전문가와 상담할 것,[비타민D]칼슘과 인이 흡수되고 이용되는데 필요뼈의 형성과 유지에 필요골다공증발생 위험 감소에 도움을 줌,"1.성상 : 고유의 향미가 있고 이미, 이취가 없는 투명한 노란하양색 액상2. 비타민D : 표시량(10μg/0.0331ml)의 80~180%3. 대장균군 : 음성",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,(주)쎌바이오텍,듀오락 페미닌 캡슐,200400170171200,2023-06-23,제조일로부터 24개월 ,"고유의 향미를 가지며 이미, 이취가 없는 노란 하얀색의 분말을 함유한 백색의 경질캡슐","1일 1회, 1회 1캡슐(500mg)을 물과 함께 섭취하십시오.",내포장재질-폴리에틸렌(PE),병포장,"습기, 일광을 피하여 서늘한 곳에 보관, 유통하십시오.",(가) 질환이 있거나 의약품 복용 시 전문가와 상담할 것(나) 알레르기 체질 등은 개인에 따라 과민반응을 나타낼 수 있음(다) 어린이가 함부로 섭취하지 않도록 일일섭취량 방법을 지도할 것(라) 이상사례 발생 시 섭취를 중단하고 전문가와 상담할 것,유산균 증식 및 유해균 억제･배변활동 원활･장 건강에 도움을 줄 수 있음,"1) 성상: 고유의 향미를 가지며 이미, 이취가 없는 노란 하얀색의 분말을 함유한 백색의 경질캡슐2) 프로바이오틱스 수: 10,000,000,000(100억) CFU/500mg 이상3) 대장균군: 음성4) 붕해시험: 20분 이내",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,코스맥스엔비티(주),더루테잔틴,200700170352441,2023-06-23,제조일로부터 24개월,"고유의 향미가 있고 이미, 이취가 없는 빨강색의 내용물을 함유한 빨강색의 타원형 연질 캡슐","1일 1회, 1회 2캡슐을(를) 물과 함께 섭취하십시오.","PTP포장-PVC, PVDC, Al-foil",PTP포장,실온보관 / 1)직사광선이나 고온다습한 곳을 피하여 청결하고 서늘한 곳에 보관하십시오.2)영･유아 및 어린이의 손이 닿지 않는 곳에 보관하십시오.,"[마리골드꽃추출물]영‧유아, 어린이, 임산부 및 수유부는 섭취를 피할 것흡연자는 섭취 시 전문가와 상담할 것과다 섭취 시 일시적으로 피부가 황색으로 변할 수 있음이상사례 발생 시 섭취를 중단하고 전문가와 상담할 것[헤마토코쿠스 추출물]과다 섭취 시 일시적으로 피부가 황색으로 변할 수 있음β-카로틴의 흡수를 저해할 수 있음",[비타민A]어두운 곳에서 시각 적응을 위해 필요피부와 점막을 형성하고 기능을 유지하는데 필요상피세포의 성장과 발달에 필요[비타민E]항산화 작용을 하여 유해산소로부터 세포를 보호하는데 필요[비타민C]결합조직 형성과 기능유지에 필요철의 흡수에 필요항산화 작용을 하여 유해산소로부터 세포를 보호하는데 필요[아연]정상적인 면역기능에 필요정상적인 세포분열에 필요[마리골드꽃추출물]노화로 인해 감소될 수 있는 황반색소밀도를 유지하여 눈건강에 도움을 줄 수 있음[헤마토코쿠스 추출물]눈의 피로도 개선에 도움을 줄 수 있음,"1. 성상 : 고유의 향미가 있고 이미, 이취가 없는 빨강색의 내용물을 함유한 빨강색의 타원형 연질 캡슐2, 붕해시험 : 20분이내3. 루테인 : 표시량(10mg/1600mg)의 80%~120%4. 아스타잔틴 : 표시량(4mg/1600mg)의 80%~120%5. 비타민A : 표시량(700μg RAE/1600mg)의 80%~150%6. 비타민C : 표시량(100mg/1600mg)의 80%~150%7. 비타민E : 표시량(11mg α-TE/1600mg)의 80%~150%8. 아연 : 표시량(2.55mg/1600mg)의 80%~150%9. 헥산(mg/kg) : 5.0 이하10. 초산에틸(mg/kg) : 50.0 이하11. 납(mg/kg) : 1.0 이하12. 카드뮴(mg/kg) : 1.0 이하13. 수은(mg/kg) : 1.0 이하14. 비소(mg/kg) : 1.0 이하15. 대장균군 : 음성",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,(주)화인내츄럴,에버봄 하루비움 티,20040015094218,2023-06-23,제조일로부터 24개월,"고유의 향미가 있고, 이미 · 이취가 없는 탁한 분홍색의 분말","1일 4회, 1회 1포(5g)를 음용수에 타서 섭취하십시오.","폴리에틸렌(PE), 폴리프로필렌(PP)",밀봉포장(포필름포장),습기와 직사광선을 받지 않는 서늘한 곳에 보관하십시오.영·유아 및 어린이의 손이 닿지 않는 곳에 보관하십시오.,"(가) 어린이, 임산부 및 수유부는 섭취를 피할 것(나) 간·신장·심장질환, 알레르기 및 천식이 있거나 의약품 복용 시 전문가와 상담할 것(다) 이상사례 발생 시 섭취를 중단하고 전문가와 상담할 것반드시 충분한 물과 함께 섭취할 것 (액상제외)","[가르시니아캄보지아추출물] 탄수화물이 지방으로 합성되는 것을 억제하여 체지방 감소에 도움을 줄 수 있음[난소화성말토덱스트린] 식후 혈당상승 억제에 도움을 줄 수 있음, 배변활동 원활에 도움을 줄 수 있음",① 성상 : 고유의 향미가 있고 이미 · 이취가 없는 탁한 분홍색의 분말② 총(-)-Hydroxycitric acid(%) : 표시량(800mg/20g)의 80-120%③ 식이섬유(%) : 표시량(4.59g/20g)의 80% 이상④ 납(mg/kg) : 1.0이하⑤ 카드뮴(mg/kg) : 0.5이하⑥ 수은(mg/kg) : 0.4이하⑦ 비소(mg/kg) : 1.0이하⑧ 대장균군 : 음성,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,주)팜크로스,갱년기올케어 석류,200400151101155,2023-06-23,제조일로부터 24개월,고유의 향미가 있고 이미·이취가 없는 탁한 빨간색의 장방형 제피정제,"1일 2회, 1회 2정을 물과 함께 섭취하십시오.","PE, PET, PVC, AL-foil, HDPE","병, PTP 포장(밀봉)",직사광선 및 고온다습한 곳을 피하여 건조하고 서늘한 곳에 보관하십시오. ,"-임산부와 수유부는 섭취를 피하는 것이 좋습니다.-항혈전제를 복용하시는 분은 의사와 상의하시기 바랍니다.-에스트로겐 호르몬에 민감한 사람은 섭취에 주의하시기 바랍니다.임산부, 수유부, 어린이 및 수술전후 환자는 섭취에 주의의약품(항응고제) 복용 시 섭취에 주의(가) 고칼슘혈증이 있거나 의약품 복용 시 전문가와 상담할 것(나) 이상사례 발생 시 섭취를 중단하고 전문가와 상담할 것",(국문) 갱년기 여성의 건강에 도움을 줄 수 있음(영문) May help to menopausal womens health-기억력 개선·혈행 개선에 도움을 줄 수 있음①칼슘과 인이 흡수되고 이용되는데 필요②뼈의 형성과 유지에 필요③골다공증발생 위험 감소에 도움을 줌,"1. 성상 : 고유의 향미가 있고 이미·이취가 없는 탁한 빨간색의 장방형 제피정제2. Ellagic acid : 표시량(1.14㎎/2,400㎎)의 80~120%.3. 비타민D : 표시량(10㎍/2,400㎎)의 80~180%.4. 플라보놀배당체 : 표시량(28㎎/2,400㎎)의 80~120%.5. 깅콜릭산(ginkgolic acid)(mg/kg) : 5.0 이하6. 납(㎎/㎏) : 0.5 이하.7. 비소(㎎/㎏) : 0.5 이하.8. 카드뮴(㎎/㎏) : 0.2 이하.9. 수은(㎎/㎏) : 0.2 이하. 10. 대장균군 : 음성.11. 붕해 : 적합(60분 이내)",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,주식회사 네추럴웨이 포천 제2공장,슬림 플랜트,20190004553244,2023-06-22,제조일로부터 18개월,"정제 : 고유의 향미가 있고, 이미 이취가 없는 백색의 장방형 코팅정제 / 액상 : 고유의 색택과 향미를 가지며 이미, 이취가 없는 노란색의 액상","뚜껑을 개봉하여 정제를 액상과 함께 섭취 or 물과 함께 섭취 (1일 1회, 1회 1병)","내포장재질 : PET, PP, PE, PCT","밀봉포장[정제 600mg×2정, 액상 20ml]",실온보관,"(가) 어린이, 임산부 및 수유부는 섭취를 피할 것(나) 간·신장·심장질환, 알레르기 및 천식이 있거나 의약품 복용 시 전문가와 상담할 것(다) 이상사례 발생 시 섭취를 중단하고 전문가와 상담할 것(가) 어린이, 임산부 및 수유부는 섭취를 피할 것(나) 간질환이 있거나 의약품 복용 시 전문가와 상담할 것(다) 카페인이 함유되어 있어 초조감, 불면 등을 나타낼 수 있음(라) 식사 후 섭취할 것(마) 카페인을 함유한 식품의 섭취에 주의할 것(바) 이상사례 발생 시 섭취를 중단하고 전문가와 상담할 것(1) 이상사례 발생 시 섭취를 중단하고 전문가와 상담할 것(1) 이상사례 발생 시 섭취를 중단하고 전문가와 상담할 것",탄수화물이 지방으로 합성되는 것을 억제하여 체지방 감소에 도움을 줄 수 있음①항산화·체지방 감소·혈중 콜레스테롤 개선에 도움을 줄 수 있음①유해산소로부터 세포를 보호하는데 필요(1) 탄수화물과 에너지 대사에 필요(1) 체내 에너지 생성에 필요①단백질 및 아미노산 이용에 필요②혈액의 호모시스테인 수준을 정상으로 유지하는데 필요,"[정제: 1,200mg]1. 성상: 고유의 향미가 있고, 이미 이취가 없는 백색의 장방형 코팅정제2. 카테킨 : 표시량(300mg/23,800mg)의 80~120%3. 셀렌 : 표시량(55㎍/23,800mg)의 80~150%4. 비타민B1: 표시량(1.2mg/23,800mg)의 80~180%5. 비타민B2: 표시량(1.4mg/23,800mg)의 80~180%6. 비타민B6: 표시량(1.5mg/23,800mg)의 80~150%7. 에피갈로카테킨갈레이트(EGCG)(mg) : 일일섭취량 중 300 이하8. 카페인(mg/kg) : 50,000 이하9. 초산에틸(mg/kg) : 50.0 이하10. 붕해: 60분 이내11. 대장균군: 음성[액상: 20ml]1. 성상: 고유의 색택과 향미를 가지며 이미, 이취가 없는 노란색의 액상2. 총(-)-Hydroxycitric acid : 표시량(750mg/23,800mg)의 80~120%3. 납(mg/kg) : 1.0 이하4. 카드뮴(mg/kg) : 0.5 이하5. 수은(mg/kg) : 0.4 이하6. 비소(mg/kg) : 1.0 이하7. 세균 수: 100cfu/ml 이하 8. 대장균군: 음성",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,(주)한풍네이처팜,브리오 칼마디 알파,20120019007782,2023-06-22,제조일로부터 24개월까지,"고유의 향미가 있고 이미, 이취가 없는 점박이 있는 흰색의 장방형 제피정제","1일 2회, 1회 1정을 물과 함께 섭취하십시오.","폴리에틸렌(PE), 폴리에틸렌테레프탈레이트(PET), HDPE(고밀도폴리에틸렌), PP(폴리프로필렌), 폴리염화비닐(PVC)+알루미늄호일(AL-FOIL)","병, PTP 포장","고온다습(30℃ 이상, 상대습도 75% 이상) · 직사광선을 피하여 서늘한 곳에 보관하십시오. 개봉 후에는 공기의 노출을 최대한 차단하여 보관하십시오.","특이체질, 알레르기 체질의 경우에는 간혹 개인에 따라 과민반응을 나타낼 수 있으므로 원료를 확인한 후 섭취하십시오.소비기한을 확인하시기 바라며, 섭취량 및 섭취방법을 준수하시기 바랍니다.고칼슘혈증이 있거나 의약품 복용 시 전문가와 상담하십시오.항응고제 등 복용 시 전문가와 상담하십시오.이상사례 발생 시 섭취를 중단하고 전문가와 상담하시기 바랍니다.",[칼슘] 뼈와 치아 형성에 필요 / 신경과 근육 기능 유지에 필요 / 정상적인 혈액응고에 필요 / 골다공증발생 위험 감소에 도움을 줌[마그네슘] 에너지 이용에 필요 / 신경과 근육 기능 유지에 필요[폴리감마글루탐산] 체내 칼슘흡수 촉진에 도움을 줄 수 있음[망간] 뼈 형성에 필요 / 에너지 이용에 필요 / 유해산소로부터 세포를 보호하는데 필요[비타민D] 칼슘과 인이 흡수되고 이용되는데 필요 / 뼈의 형성과 유지에 필요 / 골다공증발생 위험 감소에 도움을 줌[비타민K] 정상적인 혈액응고에 필요 / 뼈의 구성에 필요,"1. 성상 : 고유의 향미가 있고 이미, 이취가 없는 점박이 있는 흰색의 장방형 제피정제2. 칼슘 : 표시량(400mg/2400mg)의 80~150%3. 마그네슘 : 표시량(200mg/2400mg)의 80~150%4. 폴리감마글루탐산 : 표시량(70mg/2400mg)의 80~120%5. 망간 : 표시량(3mg/2400mg)의 80~150%6. 비타민D : 표시량(10μg/2400mg)의 80~180%7. 비타민K : 표시량(70μg/2,400mg)의 80~180%8. 납(mg/kg) : 1.0 이하9. 카드뮴(mg/kg) : 1.0 이하10. 수은(mg/kg) : 0.5 이하11. 비소(mg/kg) : 0.5 이하12. 대장균군 : 음성13. 붕해 : 적합(제피정제 : 60분 이내 붕해)",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,(주)한풍네이처팜,유한M 코엔자임큐텐 100,20120019007783,2023-06-22,제조일로부터 24개월까지,"고유의 향미가 있고 이미, 이취가 없는 선명한 주황색의 내용물을 함유한 진한 주황색 타원형 연질캡슐","1일 1회, 1회 1캡슐을 충분한 물과 함께 섭취하십시오.","폴리에틸렌(PE), 폴리에틸렌테레프탈레이트(PET), HDPE(고밀도폴리에틸렌), PP(폴리프로필렌), 폴리염화비닐(PVC)+알루미늄호일(AL-FOIL)","병, PTP 포장","고온다습(30℃ 이상, 상대습도 75% 이상) · 직사광선을 피하여 서늘한 곳에 보관하십시오. 개봉 후에는 공기의 노출을 최대한 차단하여 보관하십시오.","특이체질, 알레르기 체질의 경우에는 간혹 개인에 따라 과민반응을 나타낼 수 있으므로 원료를 확인한 후 섭취하십시오.소비기한을 확인하시기 바라며, 섭취량 및 섭취방법을 준수하시기 바랍니다.이상사례 발생 시 섭취를 중단하고 전문가와 상담하십시오.","[코엔자임Q10] 항산화, 높은 혈압 감소에 도움을 줄 수 있음[비타민C] 결합조직 형성과 기능유지에 필요 / 철의 흡수에 필요 / 항산화 작용을 하여 유해산소로부터 세포를 보호하는데 필요[셀렌] 유해산소로부터 세포를 보호하는데 필요[비타민E] 항산화 작용을 하여 유해산소로부터 세포를 보호하는데 필요[아연] 정상적인 면역기능에 필요 / 정상적인 세포분열에 필요[비타민A] 어두운 곳에서 시각 적응을 위해 필요 / 피부와 점막을 형성하고 기능을 유지하는데 필요 / 상피세포의 성장과 발달에 필요","1. 성상 : 고유의 향미가 있고 이미, 이취가 없는 선명한 주황색의 내용물을 함유한 진한 주황색 타원형 연질캡슐2. 코엔자임Q10 : 표시량(100mg/500mg)의 80~120%3. 비타민C : 표시량(30mg/500mg)의 80~150%4. 셀렌 : 표시량(16.5μg/500mg)의 80~150%5. 비타민E : 표시량(3.85mg α-TE/500mg)의 80~150%6. 아연 : 표시량(2.55mg/500mg)의 80~150%7. 비타민A : 표시량(280 μgRAE/500mg)의 80~150%8. 헥산(mg/kg) : 5.0 이하9. 초산에틸(mg/kg) : 50.0 이하10. 납(mg/kg) : 1.0 이하11. 카드뮴(mg/kg) : 1.0 이하12. 수은(mg/kg) : 1.0 이하13. 비소(mg/kg) : 1.0 이하14. 대장균군 : 음성15. 붕해 : 적합 (캡슐 : 20분 이내 붕해)",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
